2011-09-13 23:29:13,619 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-13 23:29:13,641 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:42,596 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:42,633 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:22:00,658 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:22:00,659 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:04,618 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:04,624 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,461 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:16,068 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:16,069 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:23,515 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:23,516 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:29,485 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:29,486 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-18 22:11:31,410 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,425 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,426 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,426 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,427 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,480 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,480 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,481 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,481 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,481 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,481 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,524 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,524 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,524 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,524 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,525 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,525 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,570 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,571 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,571 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,571 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,571 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:31,571 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
